N,Tip_Lista,Algoritm,Timp_Sortare,Memorie_Extra_Bytes,Status
10000,Aproape_Sortat,Insertion Sort,39.6667 ms,0,OK
10000,Aproape_Sortat,Quick Sort,SKIPPED,0,CRASH_PREVENTED
10000,Aproape_Sortat,Merge Sort,4.3478 ms,534464,OK
50000,Aproape_Sortat,Bubble Sort,4.6150 s,0,OK
50000,Aproape_Sortat,Selection Sort,3.0600 s,0,OK
50000,Aproape_Sortat,Insertion Sort,391.0000 ms,0,OK
50000,Aproape_Sortat,Quick Sort,SKIPPED,0,CRASH_PREVENTED
50000,Aproape_Sortat,Merge Sort,18.1667 ms,3137856,OK
100000,Aproape_Sortat,Bubble Sort,9.1560 s,0,OK
100000,Aproape_Sortat,Selection Sort,TIMEOUT,0,TIMEOUT
100000,Aproape_Sortat,Insertion Sort,590.0000 ms,0,OK
100000,Aproape_Sortat,Quick Sort,SKIPPED,0,CRASH_PREVENTED
100000,Aproape_Sortat,Merge Sort,27.5000 ms,6675712,OK
10,Plat,Bubble Sort,355.4570 ns,0,OK
10,Plat,Selection Sort,279.9442 ns,0,OK
10,Plat,Insertion Sort,403.6082 ns,0,OK
10,Plat,Quick Sort,286.7176 ns,Stack,OK
10,Plat,Merge Sort,2.0304 us,136,OK
50,Plat,Bubble Sort,6.4184 us,0,OK
50,Plat,Selection Sort,4.7453 us,0,OK
50,Plat,Insertion Sort,2.2989 us,0,OK
50,Plat,Quick Sort,3.1145 us,Stack,OK
50,Plat,Merge Sort,14.9061 us,1144,OK
100,Plat,Bubble Sort,25.3103 us,0,OK
100,Plat,Selection Sort,21.5752 us,0,OK
100,Plat,Insertion Sort,9.3526 us,0,OK
100,Plat,Quick Sort,6.9843 us,Stack,OK
100,Plat,Merge Sort,53.8667 us,2688,OK
1000,Plat,Bubble Sort,3.0303 ms,0,OK
1000,Plat,Selection Sort,1.8704 ms,0,OK
1000,Plat,Insertion Sort,1.0612 ms,0,OK
1000,Plat,Quick Sort,450.4505 us,Stack,OK
1000,Plat,Merge Sort,403.0418 us,39904,OK
5000,Plat,Bubble Sort,80.0000 ms,0,OK
5000,Plat,Selection Sort,36.6667 ms,0,OK
5000,Plat,Insertion Sort,17.5000 ms,0,OK
5000,Plat,Quick Sort,9.3333 ms,Stack,OK
5000,Plat,Merge Sort,8.3333 ms,247232,OK
10000,Plat,Bubble Sort,460.0000 ms,0,OK
10000,Plat,Selection Sort,177.0000 ms,0,OK
10000,Plat,Insertion Sort,69.5000 ms,0,OK
10000,Plat,Quick Sort,SKIPPED,0,CRASH_PREVENTED
10000,Plat,Merge Sort,3.2286 ms,534464,OK
50000,Plat,Bubble Sort,8.7830 s,0,OK
50000,Plat,Selection Sort,3.5150 s,0,OK
50000,Plat,Insertion Sort,1.4080 s,0,OK
50000,Plat,Quick Sort,SKIPPED,0,CRASH_PREVENTED
50000,Plat,Merge Sort,15.8571 ms,3137856,OK
100000,Plat,Bubble Sort,TIMEOUT,0,TIMEOUT
100000,Plat,Selection Sort,TIMEOUT,0,TIMEOUT
100000,Plat,Insertion Sort,5.6370 s,0,OK
100000,Plat,Quick Sort,SKIPPED,0,CRASH_PREVENTED
100000,Plat,Merge Sort,33.3333 ms,6675712,OK
