N,Tip_Lista,Algoritm,Timp_Sortare,Memorie_Extra_Bytes,Status
100,Sortat,Selection Sort,17.4170 us,0,OK
100,Sortat,Insertion Sort,1.2779 us,0,OK
100,Sortat,Quick Sort,44.8632 us,Stack,OK
100,Sortat,Merge Sort,39.4011 us,2688,OK
1000,Sortat,Bubble Sort,5.6609 us,0,OK
1000,Sortat,Selection Sort,1.5909 ms,0,OK
1000,Sortat,Insertion Sort,12.5105 us,0,OK
1000,Sortat,Quick Sort,3.6207 ms,Stack,OK
1000,Sortat,Merge Sort,442.4779 us,39904,OK
5000,Sortat,Bubble Sort,34.0948 us,0,OK
5000,Sortat,Selection Sort,42.0000 ms,0,OK
5000,Sortat,Insertion Sort,64.7668 us,0,OK
5000,Sortat,Quick Sort,108.0000 ms,Stack,OK
5000,Sortat,Merge Sort,2.5250 ms,247232,OK
10000,Sortat,Bubble Sort,53.9665 us,0,OK
10000,Sortat,Selection Sort,155.0000 ms,0,OK
10000,Sortat,Insertion Sort,138.6963 us,0,OK
10000,Sortat,Quick Sort,SKIPPED,0,CRASH_PREVENTED
10000,Sortat,Merge Sort,5.0455 ms,534464,OK
50000,Sortat,Bubble Sort,265.1515 us,0,OK
50000,Sortat,Selection Sort,4.0950 s,0,OK
50000,Sortat,Insertion Sort,685.5346 us,0,OK
50000,Sortat,Quick Sort,SKIPPED,0,CRASH_PREVENTED
50000,Sortat,Merge Sort,15.7143 ms,3137856,OK
10,Descrescator,Bubble Sort,536.7168 ns,0,OK
10,Descrescator,Selection Sort,246.8269 ns,0,OK
10,Descrescator,Insertion Sort,357.5937 ns,0,OK
10,Descrescator,Quick Sort,558.8247 ns,Stack,OK
10,Descrescator,Merge Sort,2.1262 us,136,OK
20,Descrescator,Bubble Sort,2.1350 us,0,OK
20,Descrescator,Selection Sort,1.1272 us,0,OK
20,Descrescator,Insertion Sort,1.7020 us,0,OK
20,Descrescator,Quick Sort,1.5203 us,Stack,OK
20,Descrescator,Merge Sort,6.3107 us,352,OK
50,Descrescator,Bubble Sort,10.4351 us,0,OK
50,Descrescator,Selection Sort,5.8165 us,0,OK
50,Descrescator,Insertion Sort,5.6263 us,0,OK
50,Descrescator,Quick Sort,6.4907 us,Stack,OK
50,Descrescator,Merge Sort,12.6688 us,1144,OK
100,Descrescator,Bubble Sort,37.7429 us,0,OK
100,Descrescator,Selection Sort,15.4104 us,0,OK
100,Descrescator,Insertion Sort,17.4256 us,0,OK
100,Descrescator,Quick Sort,26.0756 us,Stack,OK
100,Descrescator,Merge Sort,28.8248 us,2688,OK
1000,Descrescator,Bubble Sort,3.9259 ms,0,OK
1000,Descrescator,Selection Sort,1.6508 ms,0,OK
1000,Descrescator,Insertion Sort,1.7719 ms,0,OK
1000,Descrescator,Quick Sort,2.3721 ms,Stack,OK
1000,Descrescator,Merge Sort,265.6250 us,39904,OK
5000,Descrescator,Bubble Sort,95.0000 ms,0,OK
5000,Descrescator,Selection Sort,41.6667 ms,0,OK
5000,Descrescator,Insertion Sort,44.3333 ms,0,OK
5000,Descrescator,Quick Sort,67.5000 ms,Stack,OK
5000,Descrescator,Merge Sort,2.4130 ms,247232,OK
10000,Descrescator,Bubble Sort,347.0000 ms,0,OK
10000,Descrescator,Selection Sort,146.0000 ms,0,OK
10000,Descrescator,Insertion Sort,169.0000 ms,0,OK
10000,Descrescator,Quick Sort,SKIPPED,0,CRASH_PREVENTED
10000,Descrescator,Merge Sort,3.1563 ms,534464,OK
50000,Descrescator,Bubble Sort,9.8450 s,0,OK
50000,Descrescator,Selection Sort,4.3070 s,0,OK
50000,Descrescator,Insertion Sort,4.1300 s,0,OK
50000,Descrescator,Quick Sort,SKIPPED,0,CRASH_PREVENTED
50000,Descrescator,Merge Sort,15.2857 ms,3137856,OK
10,Aproape_Sortat,Bubble Sort,198.7684 ns,0,OK
10,Aproape_Sortat,Selection Sort,207.7836 ns,0,OK
10,Aproape_Sortat,Insertion Sort,196.0988 ns,0,OK
10,Aproape_Sortat,Quick Sort,505.8220 ns,Stack,OK
10,Aproape_Sortat,Merge Sort,2.1666 us,136,OK
20,Aproape_Sortat,Bubble Sort,723.9585 ns,0,OK
20,Aproape_Sortat,Selection Sort,848.1627 ns,0,OK
20,Aproape_Sortat,Insertion Sort,263.0859 ns,0,OK
20,Aproape_Sortat,Quick Sort,1.1962 us,Stack,OK
20,Aproape_Sortat,Merge Sort,11.0644 us,352,OK
50,Aproape_Sortat,Bubble Sort,11.1557 us,0,OK
50,Aproape_Sortat,Selection Sort,6.7797 us,0,OK
50,Aproape_Sortat,Insertion Sort,2.0278 us,0,OK
50,Aproape_Sortat,Quick Sort,7.6208 us,Stack,OK
50,Aproape_Sortat,Merge Sort,19.0543 us,1144,OK
100,Aproape_Sortat,Bubble Sort,36.4751 us,0,OK
100,Aproape_Sortat,Selection Sort,20.6530 us,0,OK
100,Aproape_Sortat,Insertion Sort,4.8464 us,0,OK
100,Aproape_Sortat,Quick Sort,3.9244 us,Stack,OK
100,Aproape_Sortat,Merge Sort,50.6586 us,2688,OK
1000,Aproape_Sortat,Bubble Sort,2.5000 ms,0,OK
1000,Aproape_Sortat,Selection Sort,1.7627 ms,0,OK
1000,Aproape_Sortat,Insertion Sort,383.1418 us,0,OK
1000,Aproape_Sortat,Quick Sort,237.5297 us,Stack,OK
1000,Aproape_Sortat,Merge Sort,22.4444 ms,39904,OK
5000,Aproape_Sortat,Bubble Sort,101.0000 ms,0,OK
5000,Aproape_Sortat,Selection Sort,49.0000 ms,0,OK
5000,Aproape_Sortat,Insertion Sort,16.5714 ms,0,OK
5000,Aproape_Sortat,Quick Sort,1.1744 ms,Stack,OK
5000,Aproape_Sortat,Merge Sort,2.0385 ms,247232,OK
10000,Aproape_Sortat,Bubble Sort,346.0000 ms,0,OK
10000,Aproape_Sortat,Selection Sort,301.0000 ms,0,OK
10000,Aproape_Sortat,Insertion Sort,37.6667 ms,0,OK
10000,Aproape_Sortat,Quick Sort,SKIPPED,0,CRASH_PREVENTED
10000,Aproape_Sortat,Merge Sort,3.7143 ms,534464,OK
50000,Aproape_Sortat,Bubble Sort,5.6330 s,0,OK
50000,Aproape_Sortat,Selection Sort,3.8240 s,0,OK
50000,Aproape_Sortat,Insertion Sort,465.0000 ms,0,OK
50000,Aproape_Sortat,Quick Sort,SKIPPED,0,CRASH_PREVENTED
50000,Aproape_Sortat,Merge Sort,22.0000 ms,3137856,OK
10,Plat,Bubble Sort,481.8464 ns,0,OK
10,Plat,Selection Sort,420.5674 ns,0,OK
10,Plat,Insertion Sort,367.0385 ns,0,OK
10,Plat,Quick Sort,403.6897 ns,Stack,OK
10,Plat,Merge Sort,2.5394 us,136,OK
20,Plat,Bubble Sort,1.3510 us,0,OK
20,Plat,Selection Sort,1.0848 us,0,OK
20,Plat,Insertion Sort,560.8792 ns,0,OK
20,Plat,Quick Sort,713.8370 ns,Stack,OK
20,Plat,Merge Sort,9.7943 us,352,OK
50,Plat,Bubble Sort,9.5202 us,0,OK
50,Plat,Selection Sort,5.3216 us,0,OK
50,Plat,Insertion Sort,2.8378 us,0,OK
50,Plat,Quick Sort,2.8558 us,Stack,OK
50,Plat,Merge Sort,17.0382 us,1144,OK
100,Plat,Bubble Sort,29.8552 us,0,OK
100,Plat,Selection Sort,31.2312 us,0,OK
100,Plat,Insertion Sort,9.6439 us,0,OK
100,Plat,Quick Sort,6.9596 us,Stack,OK
100,Plat,Merge Sort,47.9739 us,2688,OK
1000,Plat,Bubble Sort,10.4000 ms,0,OK
1000,Plat,Selection Sort,2.0200 ms,0,OK
1000,Plat,Insertion Sort,850.0000 us,0,OK
1000,Plat,Quick Sort,376.8657 us,Stack,OK
1000,Plat,Merge Sort,349.5146 us,39904,OK
5000,Plat,Bubble Sort,132.0000 ms,0,OK
5000,Plat,Selection Sort,45.6667 ms,0,OK
5000,Plat,Insertion Sort,16.6667 ms,0,OK
5000,Plat,Quick Sort,7.9231 ms,Stack,OK
5000,Plat,Merge Sort,3.2903 ms,247232,OK
10000,Plat,Bubble Sort,360.0000 ms,0,OK
10000,Plat,Selection Sort,190.0000 ms,0,OK
10000,Plat,Insertion Sort,72.5000 ms,0,OK
10000,Plat,Quick Sort,SKIPPED,0,CRASH_PREVENTED
10000,Plat,Merge Sort,3.2188 ms,534464,OK
50000,Plat,Bubble Sort,9.0730 s,0,OK
50000,Plat,Selection Sort,3.2540 s,0,OK
50000,Plat,Insertion Sort,1.7120 s,0,OK
50000,Plat,Quick Sort,SKIPPED,0,CRASH_PREVENTED
50000,Plat,Merge Sort,16.6667 ms,3137856,OK
